file_name,prediction,actual_label
a01-000u-00.png,# MOVE to stop Mr. Gaitskell from,A MOVE to stop Mr. Gaitskell from
a01-000u-01.png,nominating any more Labour life Peers,nominating any more Labour life Peers
a01-000u-02.png,is to be made at a meeting of Labour,is to be made at a meeting of Labour
a01-000u-03.png,MPs tomorrow. Mr. Michael Foot has,M Ps tomorrow. Mr. Michael Foot has
a01-000u-04.png,put down a resolution on the subject,put down a resolution on the subject
a01-000u-05.png,and he is to be backed by Mr. Will,and he is to be backed by Mr. Will
a01-000u-06.png,"Griffiths, MP for Manchester Exchange.","Griffiths, M P for Manchester Exchange."
a01-000x-00.png,A MOVE to stop Mr. Gaitskell from nominating,A MOVE to stop Mr. Gaitskell from nominating
a01-000x-01.png,any more Labour life Peers is to be made at a,any more Labour life Peers is to be made at a
a01-000x-02.png,meeting of Labour 0MPs tomorrow. Mr. Michael,meeting of Labour 0M Ps tomorrow. Mr. Michael
a01-000x-03.png,Foot has put down a resolution on the subject,Foot has put down a resolution on the subject
a01-000x-04.png,"and he is to be backed by Mr. Will Griffiths,","and he is to be backed by Mr. Will Griffiths,"
a01-000x-05.png,UMIP for Manchester Exchange.,0M P for Manchester Exchange.
a01-003-00.png,"Though they may gather some Left-wing support, a","Though they may gather some Left-wing support, a"
a01-003-01.png,large majority of Labour MPs are likely to,large majority of Labour M Ps are likely to
a01-003-02.png,turn down the Foot-Griffiths resolution. Mr.,turn down the Foot-Griffiths resolution. Mr.
a01-003-03.png,Foot's line will be that as Labour MPs,Foot's line will be that as Labour M Ps
a01-003-04.png,opposed the Government Bill which brought,opposed the Government Bill which brought
a01-003-05.png,"life peers into existence, they should not","life peers into existence, they should not"
a01-003-06.png,now put forward nominees. He believes,now put forward nominees. He believes
a01-003-07.png,that the House of Lords should be abolished,that the House of Lords should be abolished
a01-003-08.png,and that Labour should not take any steps,and that Labour should not take any steps
a01-003-09.png,"which would appear to "" prop up "" an out-dated","which would appear to "" prop up "" an out-dated"
a01-003-10.png,institution.,institution.
a01-003u-00.png,Though they may gather some Left-wing,Though they may gather some Left-wing
a01-003u-01.png,"support, a large majority of Labour","support, a large majority of Labour"
a01-003u-02.png,MPs are likely to turn down the Foot-,M Ps are likely to turn down the Foot-
a01-003u-03.png,Griffiths resolution. Mr. Foot's line will,Griffiths resolution. Mr. Foot's line will
a01-003u-04.png,be that as Labour MPs opposed the,be that as Labour M Ps opposed the
a01-003u-05.png,Government Bill which brought life peers,Government Bill which brought life peers
a01-003u-06.png,"into existence, they should not now put","into existence, they should not now put"
a01-003u-07.png,forward nominees. He believes that the,forward nominees. He believes that the
a01-003u-08.png,House of Lords should be abolished and,House of Lords should be abolished and
a01-003u-09.png,that Labour should not take any steps,that Labour should not take any steps
a01-003u-10.png,"which would appear to "" prop up "" an out-","which would appear to "" prop up "" an out-"
a01-003x-00.png,"Though they may gather some Left-wing support, a","Though they may gather some Left-wing support, a"
a01-003x-01.png,large majority of Labour 0MPs are likely to turn,large majority of Labour 0M Ps are likely to turn
a01-003x-02.png,down the Foot-Griffiths resolution. Mr. Foot's line,down the Foot-Griffiths resolution. Mr. Foot's line
a01-003x-03.png,will be that as Labour 0MPs opposed the Govern-,will be that as Labour 0M Ps opposed the Govern-
a01-003x-04.png,"ment Bill which brought life peers into existence, they","ment Bill which brought life peers into existence, they"
a01-003x-05.png,should not now put forward nominees. He believes,should not now put forward nominees. He believes
a01-003x-06.png,that the House of Lords should be abolished and,that the House of Lords should be abolished and
